y_true,default_probability,prediction_threshold_050
0,0.19082744,0
0,0.5887343,1
1,0.5652429,1
1,0.27159575,0
0,0.6525786,1
0,0.06301448,0
0,0.2923265,0
0,0.26891595,0
0,0.28399244,0
0,0.3813049,0
0,0.65133363,1
0,0.44034708,0
0,0.09662868,0
0,0.26879385,0
0,0.16138667,0
0,0.09500848,0
0,0.7086209,1
0,0.11513749,0
0,0.21465844,0
0,0.4448641,0
0,0.5845356,1
0,0.6214789,1
0,0.30348533,0
0,0.059376664,0
0,0.1228248,0
0,0.41690603,0
0,0.26073205,0
0,0.0708804,0
1,0.6405203,1
1,0.19587071,0
0,0.47368622,0
0,0.39084566,0
0,0.44348994,0
0,0.046017803,0
0,0.04152741,0
0,0.13952138,0
0,0.075281665,0
1,0.46170005,0
0,0.14111379,0
0,0.3806494,0
0,0.28280836,0
0,0.06431585,0
0,0.2171531,0
0,0.5142367,1
1,0.862327,1
0,0.09465016,0
0,0.5091805,1
0,0.48998004,0
0,0.26380193,0
0,0.33139697,0
0,0.1295905,0
0,0.28765908,0
0,0.63290954,1
0,0.3577602,0
0,0.17588995,0
0,0.114298634,0
0,0.05099105,0
0,0.13948599,0
0,0.6653287,1
0,0.103249885,0
0,0.38105822,0
0,0.14617848,0
0,0.62643176,1
0,0.5742716,1
0,0.16241099,0
0,0.15188313,0
0,0.3786367,0
0,0.08160384,0
0,0.13637353,0
0,0.3200746,0
0,0.5373438,1
0,0.1745123,0
0,0.75427544,1
0,0.0320935,0
0,0.21879539,0
0,0.5926568,1
0,0.3644095,0
1,0.44967446,0
0,0.3080754,0
0,0.5546785,1
0,0.13430715,0
0,0.027332118,0
0,0.48281947,0
0,0.07642118,0
0,0.08634744,0
0,0.07970055,0
0,0.26412645,0
0,0.0471049,0
0,0.23122388,0
1,0.3981125,0
0,0.0872094,0
0,0.2539304,0
0,0.107087284,0
0,0.72373843,1
1,0.9412898,1
0,0.45957518,0
0,0.3569615,0
0,0.14016472,0
0,0.22582538,0
0,0.052549716,0
0,0.7398182,1
0,0.17097312,0
1,0.63549715,1
1,0.67255527,1
0,0.14532709,0
0,0.38362432,0
0,0.8689115,1
0,0.1989841,0
0,0.3528717,0
0,0.57559055,1
0,0.14640975,0
0,0.6547562,1
0,0.48564026,0
0,0.24478875,0
0,0.12080757,0
0,0.18053098,0
0,0.07656272,0
0,0.08773738,0
0,0.40992266,0
0,0.20345221,0
0,0.49913877,0
0,0.2667177,0
0,0.34244484,0
0,0.42621636,0
0,0.0403352,0
0,0.15387873,0
0,0.4492941,0
0,0.80763,1
0,0.3052283,0
0,0.27249604,0
0,0.04498366,0
0,0.18078326,0
0,0.12055644,0
0,0.055156033,0
0,0.059928093,0
0,0.22058748,0
0,0.17570886,0
1,0.7494763,1
0,0.08856973,0
0,0.56261504,1
0,0.73290384,1
0,0.5826749,1
0,0.5045682,1
0,0.3030799,0
0,0.52486646,1
0,0.063450254,0
0,0.5335676,1
0,0.804382,1
0,0.15768851,0
1,0.23516443,0
0,0.17599095,0
0,0.24709044,0
0,0.30953395,0
0,0.5456387,1
0,0.37791514,0
0,0.21405622,0
0,0.6158813,1
0,0.22159128,0
0,0.17777024,0
1,0.87543243,1
0,0.2533778,0
0,0.17318678,0
0,0.30894533,0
0,0.78650063,1
0,0.22981188,0
0,0.3880733,0
0,0.052252166,0
0,0.51228505,1
0,0.6019411,1
0,0.68099225,1
0,0.67529917,1
0,0.44226983,0
0,0.08244799,0
0,0.4193129,0
0,0.5810194,1
0,0.34835356,0
0,0.2926132,0
0,0.16804121,0
0,0.6327149,1
0,0.5408104,1
0,0.07805238,0
0,0.19632587,0
0,0.44210804,0
1,0.35657638,0
0,0.17218189,0
0,0.39991724,0
0,0.3243483,0
0,0.31081903,0
1,0.09251465,0
0,0.7316022,1
0,0.5210987,1
0,0.20950146,0
0,0.12777238,0
0,0.16172181,0
0,0.85044426,1
0,0.48048088,0
0,0.202076,0
0,0.27952385,0
0,0.40038586,0
0,0.32033914,0
0,0.17537871,0
0,0.11962565,0
0,0.5545976,1
0,0.1448748,0
1,0.5152874,1
0,0.1891053,0
0,0.1755107,0
0,0.13801262,0
0,0.023603173,0
1,0.7345428,1
0,0.43438813,0
0,0.37987095,0
0,0.68421245,1
0,0.3110989,0
0,0.30489537,0
0,0.08353131,0
0,0.5752933,1
0,0.12539762,0
0,0.13450933,0
0,0.6433036,1
0,0.45480883,0
0,0.38372725,0
0,0.44243065,0
0,0.5112749,1
0,0.24670504,0
1,0.5138577,1
0,0.13773887,0
0,0.06840846,0
0,0.32941434,0
0,0.11533936,0
0,0.07302291,0
0,0.38242993,0
0,0.21285725,0
0,0.026659371,0
0,0.5332905,1
0,0.34684893,0
0,0.4690253,0
0,0.511964,1
0,0.21527813,0
0,0.31843165,0
0,0.18716064,0
0,0.10766981,0
0,0.2360359,0
0,0.39227495,0
0,0.9133827,1
0,0.34865457,0
0,0.073899485,0
0,0.2553942,0
0,0.093827076,0
0,0.61356956,1
0,0.48451132,0
1,0.17663835,0
0,0.26577064,0
0,0.17946105,0
0,0.93630546,1
0,0.14870262,0
0,0.20437098,0
0,0.6566899,1
0,0.16687231,0
0,0.5186352,1
0,0.104656115,0
0,0.15251769,0
0,0.24874362,0
0,0.20177197,0
0,0.36353672,0
1,0.7653634,1
0,0.04795869,0
0,0.6510926,1
0,0.7437123,1
0,0.39206216,0
0,0.51150733,1
1,0.13087407,0
0,0.3684266,0
0,0.7450032,1
0,0.22997412,0
0,0.31052783,0
0,0.23644178,0
0,0.11507737,0
0,0.18307316,0
0,0.6269047,1
0,0.31569076,0
0,0.2486463,0
1,0.6274544,1
0,0.22777097,0
0,0.2549713,0
0,0.08392383,0
1,0.35140896,0
0,0.21315527,0
0,0.19976923,0
0,0.6340211,1
0,0.6531047,1
0,0.096239924,0
0,0.55223256,1
0,0.04488073,0
0,0.29219148,0
0,0.65576535,1
0,0.15587434,0
0,0.11824342,0
0,0.2920534,0
0,0.28909683,0
0,0.33017996,0
0,0.19334649,0
0,0.37562013,0
0,0.18099949,0
0,0.09535652,0
0,0.4374627,0
0,0.22759265,0
0,0.31138912,0
0,0.46709472,0
0,0.16950688,0
0,0.31305495,0
0,0.6393574,1
